3733,2007,30,6,7,82,122,14527
3734,2011,23,0,9,86,124,13071
3735,2013,10,1,0,85,125,12926
3736,2015,30,0,1,86,126,13577
3737,2006,28,8,4,81,129,14808
3738,2000,7,4,8,82,122,13235
3739,2009,37,6,3,85,129,15868
3740,2018,22,3,1,84,120,13094
3741,2016,29,5,6,87,126,14912
3742,2003,32,2,7,85,130,14021
3743,2017,6,8,6,85,126,14579
3744,2005,27,4,2,88,126,13549
3745,2016,2,0,7,85,120,12192
3746,2007,6,2,4,90,128,12827
3747,2008,26,6,2,89,124,14788
3748,2013,22,5,8,84,129,14263
3749,2005,31,2,10,90,125,13845
3750,2009,36,5,0,80,124,14985
3751,2008,4,1,4,90,127,12063
3752,2006,9,1,8,80,122,12204
3753,2004,24,2,6,80,130,13737
3754,2015,9,10,7,84,127,14650
3755,2007,33,6,2,84,121,14273
3756,2000,21,9,3,81,130,14986
3757,2010,23,6,5,90,124,14500
3758,2013,20,6,4,87,124,13511
3759,2006,6,1,7,84,129,11988
3760,2002,8,8,1,84,125,14055
3761,2009,24,8,1,80,120,14590
3762,2013,25,1,3,81,126,12974
3763,2018,37,6,6,80,128,15403
3764,2015,4,10,5,90,123,13899
3765,2003,22,1,7,83,127,12945
3766,2013,13,9,3,88,125,14642
3767,2007,7,2,4,87,130,12980
3768,2004,23,6,10,89,120,14441
3769,2011,36,5,8,89,124,15566
3770,2000,25,2,10,83,125,13593
3771,2012,35,4,10,85,121,14581
3772,2005,24,6,5,88,129,13928
3773,2002,22,4,8,83,123,13961
3774,2001,30,3,5,90,125,13449
3775,2015,10,4,5,84,124,12908
3776,2004,30,3,3,84,121,13816
3777,2005,18,7,8,80,124,13611
3778,2000,26,1,9,88,121,13286
3779,2009,16,2,3,86,123,12509
3780,2004,22,8,1,90,130,14543
3781,2008,36,3,4,83,121,14637
3782,2008,36,10,0,82,120,16169
3783,2011,7,10,2,90,126,13958
3784,2008,15,2,0,82,127,12685
3785,2003,36,2,0,85,125,14365
3786,2015,26,3,1,83,122,13853
3787,2015,9,3,0,88,129,12084
3788,2006,22,5,7,87,121,13519
3789,2012,25,8,1,80,122,15187
3790,2016,17,4,3,84,126,12888
3791,2000,16,1,5,87,120,13357
3792,2017,1,4,9,90,126,13402
3793,2005,5,7,7,85,121,13037
3794,2002,15,6,1,80,126,13396
3795,2009,22,3,1,80,124,12799
3796,2010,23,4,5,83,121,14281
3797,2012,34,7,3,81,129,14927
3798,2002,14,5,6,88,127,13811
3799,2003,14,0,8,84,121,12208
3800,2018,2,5,8,87,125,13315
3801,2012,24,8,3,87,129,15168
3802,2011,15,8,3,83,126,14739
3803,2014,3,8,1,90,123,13863
3804,2001,13,8,1,85,127,13631
3805,2003,26,1,9,86,129,12957
3806,2017,23,2,10,80,122,13892
3807,2002,19,0,7,82,121,13154
3808,2013,27,5,9,86,130,15042
3809,2016,12,3,0,83,125,12411
3810,2001,22,5,4,80,130,14115
3811,2018,25,7,6,80,121,14617
3812,2016,33,3,6,87,129,14454
3813,2008,34,6,3,86,128,15218
3814,2012,9,4,8,84,130,13922
3815,2015,32,6,4,81,124,14331
3816,2012,33,0,1,84,121,12886
3817,2001,37,8,4,80,125,15377
3818,2010,38,9,7,81,126,16523
3819,2016,18,4,8,90,122,14206
3820,2002,5,10,5,81,127,14720
3821,2016,6,1,0,83,130,12193
3822,2010,17,6,0,87,120,13361
3823,2009,31,2,4,81,124,13892
3824,2008,11,0,3,80,126,11862
3825,2017,3,8,9,90,125,13533
3826,2010,27,9,0,81,125,15254
3827,2018,6,6,6,89,121,13014
3828,2004,8,7,2,83,124,13763
3829,2014,33,2,6,90,124,14226
3830,2000,23,8,6,80,128,14901
3831,2007,27,5,8,86,129,14956
3832,2013,9,4,6,83,122,13021
3833,2012,22,3,8,90,121,13072
3834,2013,29,7,1,89,128,14210
3835,2009,29,5,2,90,127,14445
3836,2008,14,10,2,90,124,14961
3837,2015,35,6,6,84,121,15819
3838,2014,21,8,5,81,127,14670
3839,2004,35,10,6,90,129,15820
3840,2015,7,5,6,86,126,13210
3841,2016,27,9,7,84,127,15912
3842,2009,3,10,8,89,124,14876
3843,2015,30,1,5,80,129,13083
3844,2011,36,0,2,86,127,14369
3845,2018,35,0,8,88,124,14104
3846,2008,8,0,7,80,128,12466
3847,2003,6,1,9,88,120,13177
3848,2013,28,2,10,87,130,13919
3849,2000,11,4,8,80,128,13277
3850,2012,34,0,5,82,123,13424
3851,2006,26,7,9,86,124,15200
3852,2003,13,2,6,89,124,13516
3853,2004,38,7,7,81,125,15803
3854,2011,13,0,10,80,125,12431
3855,2009,38,4,2,86,129,14614
3856,2004,26,5,0,85,126,13693
3857,2005,30,6,9,87,125,14911
3858,2010,14,5,8,85,125,13421
3859,2016,17,9,2,80,129,14403
3860,2002,28,1,3,84,123,13005
3861,2012,24,9,7,83,120,14633
3862,2009,16,5,9,84,124,13425
3863,2016,4,1,0,87,123,11740
3864,2017,12,4,3,88,123,12535
3865,2009,33,10,4,82,120,15861
3866,2009,34,1,5,82,129,14399
3867,2015,37,1,7,80,123,14249
3868,2012,18,2,0,88,126,12378
3869,2004,26,10,8,83,124,15398
3870,2003,11,5,10,84,121,13456
3871,2007,7,3,2,82,127,12917
3872,2014,34,9,0,82,126,15964
3873,2012,28,3,8,84,128,14749
3874,2017,35,6,8,89,121,14946
3875,2011,17,6,3,81,121,14248
3876,2002,23,0,1,86,121,12862
3877,2018,13,6,6,84,125,13648
3878,2013,2,10,8,84,124,14218
3879,2015,9,10,8,90,129,14363
3880,2016,32,8,2,84,129,15085
3881,2010,11,2,5,84,125,13020
3882,2008,38,1,3,86,125,13644
3883,2014,9,2,6,84,121,12866
3884,2015,31,9,10,83,130,16247
3885,2002,23,0,3,86,126,13368
3886,2017,31,10,10,80,128,16324
3887,2013,30,10,4,89,124,15191
3888,2008,4,4,7,84,126,13674
3889,2011,26,10,2,81,130,15661
3890,2006,38,4,2,84,127,15082
3891,2002,2,4,2,90,122,12598
3892,2001,15,10,1,89,130,14196
3893,2018,24,6,6,85,122,14997
3894,2010,26,7,7,86,128,14135
3895,2012,1,8,0,85,121,13093
3896,2016,2,7,4,85,124,14143
3897,2018,30,3,5,86,123,13755
3898,2013,0,9,2,84,124,14037
3899,2006,25,3,8,80,128,14234
3900,2007,16,4,3,81,124,13521
3901,2000,36,6,9,89,127,15789
3902,2003,13,0,5,85,130,11816
3903,2013,35,4,3,90,124,14529
3904,2012,37,4,5,86,125,14664
3905,2000,4,9,8,88,122,13739
3906,2006,3,7,3,88,128,13978
3907,2008,20,1,0,89,128,12914
3908,2011,35,6,2,89,123,15383
3909,2016,18,0,2,81,121,12410
3910,2004,12,9,4,81,120,14793
3911,2016,15,5,9,81,127,13665
3912,2008,31,8,2,86,128,15221
3913,2013,23,3,6,87,124,13167
3914,2011,0,8,7,81,121,13273
3915,2012,32,10,6,81,127,15171
3916,2007,18,6,5,87,123,13288
3917,2006,2,5,4,88,129,13334
3918,2005,23,4,2,89,129,13172
3919,2006,24,4,4,86,123,14050
3920,2017,2,10,8,86,123,13865
3921,2013,28,1,3,87,122,13069
3922,2018,20,9,4,84,123,14287
3923,2012,13,7,7,80,126,13867
3924,2013,10,5,3,80,125,12741
3925,2007,10,8,10,82,120,13682
3926,2011,24,5,10,80,129,14335
3927,2002,7,4,6,89,123,13564
3928,2012,28,3,9,89,125,14555
3929,2011,0,5,3,83,122,12575
3930,2003,30,10,10,82,124,15154
3931,2002,31,1,8,82,123,14232
3932,2006,34,1,5,83,120,14213
3933,2001,18,0,2,88,129,12162
3934,2011,36,3,4,83,123,14789
3935,2012,10,2,1,89,124,12180
3936,2005,26,0,6,85,128,12858
3937,2010,37,4,1,89,127,14984
3938,2000,35,10,2,81,125,16289
3939,2017,35,5,9,84,121,15390
3940,2003,27,4,5,88,130,14719
3941,2011,38,10,9,85,124,16225
3942,2003,6,9,4,86,122,14104
3943,2001,30,10,3,87,121,15307
3944,2010,12,5,2,84,124,13652
3945,2014,19,4,6,84,126,13262
3946,2004,3,1,10,89,123,12165
3947,2014,24,5,0,85,121,13705
3948,2010,24,2,3,80,122,13950
3949,2018,10,9,10,83,126,14118
3950,2002,5,1,3,87,126,11737
3951,2001,22,7,10,84,120,15181
3952,2010,32,5,1,86,121,14080
3953,2003,0,8,0,85,130,12953
3954,2007,11,3,7,89,125,12453
3955,2007,24,0,0,85,122,12272
3956,2017,22,9,10,86,127,14608
3957,2017,12,0,0,84,123,11801
3958,2005,33,3,6,82,125,14226
3959,2006,27,0,6,86,130,13076
3960,2004,8,6,7,81,120,14146
3961,2002,17,8,6,88,130,14488
3962,2007,18,8,5,90,121,14854
3963,2008,16,10,10,84,130,15335
3964,2004,26,4,4,89,128,14093
3965,2011,12,0,2,80,126,11742
3966,2006,20,1,8,87,122,13386
3967,2008,14,0,0,87,122,11601
3968,2010,11,9,7,82,122,14444
3969,2009,28,8,7,90,124,14486
3970,2008,29,6,2,80,122,14825
3971,2008,25,0,1,89,130,12963
3972,2011,7,3,7,83,121,13411
3973,2018,26,9,7,86,121,15324
3974,2008,14,5,4,87,123,13084
3975,2005,23,3,1,86,126,13388
3976,2002,9,10,3,80,128,14497
3977,2003,10,4,7,80,126,13822
3978,2000,31,10,8,85,125,15517
3979,2016,0,1,4,87,125,11989
3980,2001,22,4,10,88,130,13616
3981,2005,2,4,5,82,120,12712
3982,2014,18,4,5,87,127,13555
3983,2018,15,7,7,81,121,14344
3984,2012,0,6,6,87,128,13499
3985,2003,16,8,1,86,122,13381
3986,2010,31,4,8,89,124,15179
3987,2001,24,5,0,81,128,14289
3988,2002,23,9,7,86,127,14950
3989,2004,32,9,2,87,126,15115
3990,2003,6,10,0,89,125,14155
3991,2004,9,2,7,80,127,13131
3992,2012,30,2,1,80,124,13925
3993,2011,31,7,2,87,122,14866
3994,2007,29,6,5,83,127,14383
3995,2001,31,9,9,86,126,15867
3996,2002,2,9,10,88,125,14322
3997,2013,38,1,0,88,126,13534
3998,2000,14,10,9,90,121,14499
3999,2013,29,9,5,84,129,15956
4000,2007,2,2,10,89,130,12651
4001,2012,9,2,0,84,124,12068
4002,2011,27,8,1,85,122,14717
4003,2006,16,3,3,81,120,13539
4004,2011,13,8,0,83,122,13971
4005,2016,31,6,4,88,126,15183
4006,2010,38,2,7,90,123,14318
4007,2015,18,9,4,80,128,14294
4008,2004,31,4,9,82,130,14946
4009,2011,20,0,2,89,130,12713
4010,2001,24,3,6,85,130,14330
4011,2009,27,10,8,87,127,15531
4012,2016,37,10,2,81,125,16549
4013,2010,5,4,7,90,126,13364
4014,2003,20,2,3,85,127,13720
4015,2016,22,0,0,80,128,12450
4016,2004,20,7,6,88,123,14031
4017,2004,20,5,1,87,122,13094
4018,2018,31,0,7,90,126,13865
4019,2003,8,7,1,81,120,13550
4020,2018,15,2,0,88,122,12737
4021,2006,29,3,6,85,129,14074
4022,2010,16,3,6,84,130,12772
4023,2014,11,0,2,85,122,11718
4024,2011,8,3,2,86,129,13379
4025,2013,11,10,4,90,120,14179
4026,2007,32,0,3,88,128,14197
4027,2003,27,9,1,80,126,15270
4028,2015,9,0,8,83,121,13066
4029,2018,34,10,1,85,121,16366
4030,2016,33,9,4,90,123,15986
4031,2000,30,0,7,90,124,14189
4032,2006,22,9,4,81,129,14869
4033,2007,24,1,10,81,130,13880
4034,2012,29,8,0,81,122,14674
4035,2012,8,9,3,87,125,14437
4036,2007,7,7,4,80,123,13699
4037,2015,14,3,1,87,122,12295
4038,2002,2,3,0,90,124,12302
4039,2014,19,10,1,87,129,15083
4040,2008,15,6,2,90,130,13170
4041,2011,32,1,3,85,130,13154
4042,2015,2,8,1,81,121,13537
4043,2007,10,3,0,81,122,13141
4044,2007,5,5,1,80,120,12544
4045,2016,8,10,6,84,121,14915
4046,2000,7,10,5,82,125,14260
4047,2009,37,0,3,80,130,14361
4048,2012,1,8,7,87,121,14335
4049,2010,0,1,10,83,123,12606
4050,2004,19,6,7,90,123,13695
4051,2017,20,1,4,82,127,12866
4052,2012,4,5,6,87,121,13715
4053,2000,2,1,8,87,129,11919
4054,2014,37,5,5,88,120,14739
4055,2004,37,1,1,83,120,14270
4056,2015,37,5,0,83,130,14399
4057,2010,34,1,6,81,125,13923
4058,2004,15,0,2,87,129,12397
4059,2006,20,10,5,89,124,15408
4060,2008,16,1,1,82,128,12713
4061,2008,18,0,3,87,129,12998
4062,2012,20,8,5,85,130,15016
4063,2004,8,7,7,89,122,13528
4064,2018,36,8,8,81,125,15198
4065,2011,17,7,3,89,122,14254
4066,2012,35,3,10,84,125,14517
4067,2002,17,9,0,80,126,14721
4068,2016,26,0,6,85,125,13274
4069,2003,38,9,2,88,130,16043
4070,2001,3,1,8,86,122,13037
4071,2003,31,6,4,82,130,14607
4072,2016,29,9,1,82,126,14989
4073,2000,22,0,0,87,123,12503
4074,2012,13,5,3,88,120,13249
4075,2010,23,1,7,88,129,13205
4076,2011,29,0,0,83,121,12884
4077,2001,11,8,10,83,129,13620
4078,2000,19,8,10,90,121,15124
4079,2006,5,3,5,89,125,12396
4080,2007,22,8,1,85,129,14149
4081,2006,5,1,3,84,124,12361
4082,2002,34,6,0,88,127,14916
4083,2017,21,7,8,80,127,13859
4084,2014,0,5,1,86,126,13284
4085,2015,20,7,5,81,126,14143
4086,2003,20,4,9,83,122,14268
4087,2011,24,0,2,90,121,12916
4088,2014,35,10,8,90,122,15931
4089,2010,11,0,1,86,130,11572
4090,2010,26,2,8,81,129,13498
4091,2011,2,8,0,85,127,13016
4092,2004,28,1,10,89,128,13418
4093,2017,25,6,3,89,126,13944
4094,2000,17,5,5,81,128,14247
4095,2003,16,10,6,90,127,15375
4096,2011,19,3,5,82,124,13598
4097,2002,4,10,6,90,126,14027
4098,2016,15,7,9,88,125,14491
4099,2000,25,2,1,82,126,13522
4100,2013,23,3,0,82,122,12831
4101,2001,32,8,6,89,122,14692
4102,2005,20,5,1,83,130,14258
4103,2002,19,3,10,81,128,13443
4104,2012,34,7,10,82,120,16114
4105,2003,9,3,5,83,127,12868
4106,2006,38,1,6,90,125,14056
4107,2001,23,3,0,83,129,13067
4108,2017,13,6,2,81,129,14206
4109,2001,5,1,1,88,120,11982
4110,2013,7,5,2,81,129,12487
4111,2013,7,10,10,82,126,15085
4112,2008,21,5,7,87,126,14503
4113,2016,26,6,0,87,124,13710
4114,2004,15,4,7,86,126,13820
4115,2000,26,6,8,81,128,14779
4116,2015,37,9,10,87,128,16394
4117,2006,28,7,9,84,121,15318
4118,2016,7,2,9,89,128,13274
4119,2016,31,0,4,86,122,13285
4120,2001,2,4,8,87,128,13668
4121,2014,28,6,7,86,124,15197
4122,2007,33,7,3,86,126,14826
4123,2003,38,9,5,84,120,15739
4124,2002,36,2,4,83,124,13662
4125,2017,32,4,10,89,128,14410
4126,2005,15,7,3,86,128,14017
4127,2016,30,10,0,90,126,14896
4128,2006,19,0,10,81,122,13450
4129,2014,32,1,1,85,124,13791
4130,2005,36,0,10,81,122,14182
4131,2018,27,8,9,85,130,15575
4132,2016,1,6,1,81,130,13395
4133,2011,15,5,2,81,126,14040
4134,2002,25,4,4,84,130,14252
4135,2016,34,4,7,90,121,15397
4136,2012,0,1,7,80,122,12571
4137,2016,14,7,4,87,123,13548
4138,2007,34,2,6,84,128,14899
4139,2008,2,4,8,88,126,12688
4140,2011,5,4,1,83,121,12880
4141,2005,5,3,10,84,120,13344
4142,2012,27,8,6,87,120,15349
4143,2012,34,5,1,81,122,15246
4144,2016,27,6,5,85,124,14021
4145,2013,16,0,3,80,126,13120
4146,2016,27,2,1,85,126,14009
4147,2007,13,5,9,90,124,13178
4148,2012,5,3,8,86,121,12287
4149,2017,10,6,2,84,130,13222
4150,2000,33,7,7,90,122,15366
4151,2012,3,3,0,90,128,13154
4152,2014,2,10,9,90,123,14676
4153,2014,28,10,2,82,121,15523
4154,2002,35,6,7,80,120,14518
4155,2005,21,7,6,89,129,14511
4156,2015,5,4,7,81,128,13229
4157,2007,11,0,1,82,128,12534
4158,2001,31,1,8,84,120,13338
4159,2002,29,10,3,85,129,14891
4160,2015,32,0,9,89,124,14015
4161,2000,10,10,4,83,120,13788
4162,2001,17,2,4,80,125,13559
4163,2009,0,9,4,89,121,13874
4164,2016,36,3,10,82,130,14644
4165,2003,19,9,7,86,130,14480
4166,2013,26,4,8,86,127,13561
4167,2008,23,0,1,87,124,12787
4168,2017,21,0,3,85,129,13204
4169,2004,19,4,6,89,123,13094
4170,2003,28,9,9,82,121,14717
4171,2012,12,1,0,86,126,13011
4172,2008,0,8,9,87,122,13771
4173,2015,36,5,7,87,127,14661
4174,2007,27,5,1,86,123,13817
4175,2012,9,1,3,86,128,12300
4176,2004,3,6,10,82,121,13784
4177,2005,32,7,6,83,130,14764
4178,2018,14,6,7,86,120,14103
4179,2000,6,6,5,90,120,13881
4180,2010,8,0,6,80,123,12146
4181,2003,19,1,7,90,127,13685
4182,2005,7,7,10,86,129,13296
4183,2018,21,3,7,81,129,13368
4184,2018,7,10,7,82,124,15074
4185,2014,2,7,0,90,125,12830
4186,2016,23,8,9,82,121,14346
4187,2018,9,8,10,81,130,14633
4188,2002,36,2,1,85,122,14267
4189,2013,8,10,6,81,123,14140
4190,2016,27,9,7,88,123,15784
4191,2004,4,4,8,82,130,13087
4192,2011,11,3,3,85,130,13541
4193,2018,18,6,10,80,126,14078
4194,2003,5,1,7,87,127,12956
4195,2006,16,2,2,90,125,12853
4196,2013,37,10,7,86,129,16831
4197,2016,10,6,6,81,122,13987
4198,2011,26,5,6,83,122,13743
4199,2013,0,8,4,82,120,13384
4200,2016,23,9,9,81,123,15451
4201,2014,38,3,6,90,126,14887
4202,2008,21,10,5,87,120,14437
4203,2007,12,6,1,85,130,13837
4204,2006,17,4,6,88,130,14164
4205,2002,5,0,4,83,128,11578
4206,2002,35,4,10,85,124,14673
4207,2002,37,0,6,88,122,14219
4208,2018,13,8,8,86,124,14936
4209,2010,22,4,10,82,128,14124
4210,2009,5,9,0,84,125,14416
4211,2011,18,6,8,80,121,14042
4212,2009,27,9,4,86,129,15244
4213,2006,7,4,5,89,129,12685
4214,2000,21,1,4,89,123,13231
4215,2016,18,1,10,88,129,13468
4216,2003,24,6,4,80,121,13784
4217,2016,25,9,3,89,126,15340
4218,2001,38,0,5,85,120,13601
4219,2005,22,6,5,81,123,14488
4220,2009,1,9,5,81,127,13684
4221,2015,10,7,5,88,124,13309
4222,2015,21,6,1,80,121,13631
4223,2017,8,1,8,83,120,13236
4224,2014,23,6,5,81,130,13753
4225,2007,2,1,8,89,126,11821
4226,2013,15,0,1,86,130,11889
4227,2000,9,7,4,83,125,13632
4228,2007,32,10,6,88,122,15783
4229,2010,17,9,1,87,122,14571
4230,2007,7,5,5,83,125,13477
4231,2009,5,6,6,89,122,13197
4232,2005,26,5,9,81,121,14982
4233,2011,15,4,6,84,120,14013
4234,2002,10,4,3,81,128,12499
4235,2005,20,8,4,80,122,13853
4236,2008,18,0,3,81,128,12207
4237,2012,31,7,4,86,129,15131
4238,2003,17,1,4,90,129,13060
4239,2002,28,7,10,88,121,15368
4240,2003,12,7,1,84,123,13734
4241,2009,9,8,0,88,121,14199
4242,2018,4,1,0,83,129,12393
4243,2014,30,2,6,86,129,13991
4244,2014,8,2,6,86,126,13373
4245,2010,31,6,9,84,120,15224
4246,2002,29,1,10,84,125,13945
4247,2000,32,7,5,89,126,14697
4248,2006,31,10,9,87,126,15486
4249,2014,7,0,8,84,120,12362
4250,2012,38,6,7,85,129,15672
4251,2011,37,9,1,83,128,16408
4252,2008,14,7,5,85,126,14194
4253,2018,29,5,1,82,129,14285
4254,2005,26,5,7,88,124,13673
4255,2010,34,2,7,89,128,14737
4256,2004,3,7,9,86,125,13107
4257,2005,25,9,9,84,126,15182
4258,2014,5,8,6,83,121,13615
4259,2006,2,8,5,90,123,13622
4260,2006,25,0,9,86,129,13836
4261,2017,15,3,3,80,120,12532
4262,2017,5,4,6,87,130,12726
4263,2014,28,0,0,81,123,13203
4264,2001,16,9,3,84,123,14944
4265,2018,5,6,0,88,121,12806
4266,2002,31,6,8,84,125,15036
4267,2010,2,8,2,83,125,13972
4268,2015,8,5,9,82,129,14145
4269,2009,29,0,10,84,126,14289
4270,2010,20,2,1,85,128,13661
4271,2006,11,4,10,90,123,13933
4272,2001,1,4,0,86,125,12847
4273,2018,2,6,6,84,122,12890
4274,2017,16,10,4,84,122,15035
4275,2002,5,8,4,81,129,13615
4276,2007,34,0,2,85,122,14140
4277,2015,37,4,0,88,127,15080
4278,2005,34,1,10,90,124,14767
4279,2007,32,4,2,83,127,13798
4280,2003,11,2,4,81,129,13320
4281,2015,18,4,1,84,128,13477
4282,2013,27,4,10,83,121,14062
4283,2003,24,3,1,89,122,12931
4284,2009,28,10,6,87,121,15471
4285,2004,32,7,4,83,129,14401
4286,2012,11,3,6,87,123,12659
4287,2018,28,8,8,89,122,15195
4288,2006,6,1,3,86,121,12636
4289,2010,5,6,5,81,127,13014
4290,2011,0,9,4,85,121,13612
4291,2014,26,10,4,83,129,14898
4292,2001,2,6,1,86,126,12587
4293,2017,4,6,5,83,126,13782
4294,2000,9,6,8,87,120,13611
4295,2004,19,3,3,81,123,13705
4296,2012,35,6,3,90,121,15684
4297,2008,8,5,5,86,129,13426
4298,2009,32,3,9,89,127,14737
4299,2004,22,8,7,80,129,14787
4300,2002,32,8,10,83,121,15492
4301,2008,4,2,0,90,129,12329
4302,2000,14,10,10,88,122,15300
4303,2011,25,8,0,86,128,14440
4304,2012,19,9,9,82,120,15305
4305,2008,19,10,6,87,130,14553
4306,2001,27,10,6,90,121,15373
4307,2009,37,7,8,89,129,15847
4308,2013,15,2,2,87,121,12172
4309,2015,28,4,0,82,120,13508
4310,2002,14,3,3,86,123,13339
4311,2012,20,7,1,88,123,13569
4312,2003,23,0,9,86,124,13031
4313,2000,36,3,9,90,130,15436
4314,2009,21,7,10,84,127,15199
4315,2007,16,8,8,80,127,14127
4316,2014,9,10,5,81,130,14295
4317,2012,34,6,6,89,121,14608
4318,2003,35,2,9,86,127,15120
4319,2004,22,10,6,81,122,14635
4320,2014,33,6,2,81,125,14945
4321,2011,10,2,1,83,127,13170
4322,2014,12,1,4,85,126,12964
4323,2004,15,10,9,89,130,14611
4324,2003,19,9,6,83,122,15252
4325,2011,20,9,3,85,125,14722
4326,2002,30,1,3,87,128,13200
4327,2009,15,4,7,88,127,13608
4328,2004,33,6,8,80,128,15459
4329,2001,6,6,1,86,120,12532
4330,2009,30,2,3,90,130,13716
4331,2007,1,3,0,88,128,12949
4332,2004,0,2,9,81,126,13239
4333,2017,18,8,6,80,123,14663
4334,2003,1,5,2,89,121,12655
4335,2005,35,8,8,83,130,15460
4336,2017,16,0,8,85,125,12275
4337,2003,26,8,4,83,129,14407
4338,2016,7,1,9,84,127,12536
4339,2005,4,0,8,89,123,12272
4340,2014,34,0,3,80,126,14223
4341,2004,27,8,6,84,124,15442
4342,2005,7,5,10,81,122,13060
4343,2001,11,10,2,84,130,14801
4344,2011,7,1,10,87,126,12067
4345,2012,26,1,7,87,121,13493
4346,2010,0,5,0,80,124,12164
4347,2014,3,0,1,81,126,12171
4348,2010,21,8,1,84,130,14230
4349,2015,27,0,9,87,121,14108
4350,2015,22,7,8,85,130,15086
4351,2004,21,6,7,86,120,13900
4352,2018,1,5,2,90,124,13255
4353,2007,29,1,2,85,121,14057
4354,2013,30,9,2,87,129,15016
4355,2013,26,6,0,85,127,13828
4356,2015,30,9,7,89,123,15127
4357,2005,29,7,5,88,127,15115
4358,2004,13,8,5,80,125,14566
4359,2017,20,5,7,83,127,14349
4360,2012,27,0,2,88,129,12532
4361,2018,31,9,7,84,123,16078
4362,2003,14,0,2,89,121,12059
4363,2000,4,8,9,85,122,13431
4364,2015,26,2,5,89,122,13878
4365,2006,37,9,1,90,129,15163
4366,2006,13,0,8,85,125,11953
4367,2015,2,8,0,87,127,13550
4368,2009,21,0,4,86,130,12595
4369,2002,19,7,0,81,124,13634
4370,2013,36,0,6,86,124,13554
4371,2017,5,2,0,84,127,12864
4372,2002,21,1,5,82,129,12407
4373,2014,10,7,4,85,124,13491
4374,2009,8,0,0,90,123,11891
4375,2016,20,2,5,86,123,13616
4376,2010,12,5,7,86,128,14187
4377,2002,9,9,10,88,129,14169
4378,2009,14,7,10,86,130,14603
4379,2013,14,3,8,87,120,13002
4380,2018,22,1,0,81,121,13131
4381,2007,1,5,3,86,124,13608
4382,2004,29,2,0,82,122,13379
4383,2013,4,8,4,81,126,13878
4384,2018,3,0,0,81,121,11861
4385,2013,33,2,3,90,128,13590
4386,2007,18,7,6,88,120,13791
4387,2005,0,2,5,80,126,12788
4388,2002,37,2,9,88,124,14154
4389,2001,12,1,4,87,122,11879
4390,2001,12,3,2,87,122,12439
4391,2002,33,10,8,88,127,15717
4392,2008,12,1,0,81,125,11827
4393,2006,28,5,10,88,123,15101
4394,2000,5,7,9,84,121,13737
4395,2001,36,5,7,86,121,14427
4396,2014,32,10,4,89,123,16107
4397,2015,29,6,8,84,124,15065
4398,2014,2,6,4,80,120,13873
4399,2000,33,9,8,84,123,15446
4400,2015,11,7,10,90,123,14485
4401,2015,20,2,4,87,127,13084
4402,2017,12,4,9,80,125,13436
4403,2010,8,9,7,86,128,13757
4404,2009,20,4,3,87,127,13794
4405,2000,8,8,3,89,123,13277
4406,2008,0,3,3,84,123,12785
4407,2009,30,9,2,83,127,15343
4408,2015,24,10,10,83,124,15795
4409,2010,18,2,0,86,130,12759
4410,2012,17,8,3,86,123,14339
4411,2015,21,3,3,83,128,12780
4412,2017,31,3,6,80,120,13706
4413,2014,32,1,1,88,125,13686
4414,2014,1,7,3,84,130,13713
4415,2004,12,3,4,85,123,12802
4416,2000,38,6,7,84,120,15053
4417,2004,38,7,9,87,121,15659
4418,2016,8,1,4,86,121,12926
4419,2002,12,6,2,88,124,13465
4420,2009,22,4,0,85,120,13337
4421,2008,13,10,1,83,123,14196
4422,2011,18,6,7,82,128,14167
4423,2017,33,5,0,87,125,15183
4424,2000,24,0,10,81,122,12717
4425,2011,10,7,2,82,120,13843
4426,2002,11,10,3,89,125,14223
4427,2017,38,7,7,86,130,15795
4428,2014,25,5,5,89,125,14442
4429,2008,20,9,5,89,120,14169
4430,2018,33,1,8,84,121,14727
4431,2011,38,10,5,86,121,15636
4432,2002,18,9,10,85,122,14772
4433,2016,8,3,1,81,122,12660
4434,2003,38,6,3,89,124,15923
4435,2009,22,5,2,84,126,13674
4436,2001,38,4,10,80,127,14807
4437,2011,19,5,4,84,125,14106
4438,2008,16,8,9,81,130,14204
4439,2009,5,1,2,83,129,12727
4440,2018,4,0,0,90,122,12314
4441,2007,29,2,10,86,120,13525
4442,2017,31,8,6,82,121,14777
4443,2003,30,6,6,90,122,14119
4444,2013,37,9,6,82,127,15901
4445,2000,37,4,2,83,124,15315
4446,2007,1,2,7,81,123,12905
4447,2001,33,7,2,84,130,15136
4448,2011,24,5,10,82,125,14323
4449,2011,27,7,9,83,122,14892
4450,2003,12,4,6,88,125,13508
4451,2008,26,0,9,81,128,13003
4452,2016,0,3,4,90,127,12549
4453,2007,7,4,3,82,129,12933
4454,2016,19,8,4,88,127,15053
4455,2005,24,0,7,86,128,13281
4456,2003,32,9,6,88,125,15813
4457,2016,38,7,7,87,128,16288
4458,2011,28,5,3,83,129,13650
4459,2005,37,4,1,82,125,14031
4460,2007,4,0,6,84,129,12316
4461,2005,18,0,6,90,124,12742
4462,2013,11,9,2,86,124,13610
4463,2014,3,9,7,82,126,14231
4464,2004,2,2,5,81,129,12340
4465,2009,9,1,0,90,125,12768
4466,2012,32,1,6,84,125,13780
4467,2001,33,5,1,86,127,13899
4468,2007,0,8,9,82,120,14108
